sample_id,image,text,label,cleaned_text
14975,14975.jpg,14975.txt,negative,About to explode but managed to try all the desserts #tonguegasmic #campgatheringme #hiddenpondearth
14191,14191.jpg,14191.txt,positive,This morning's setup w/ & #talentedphotographers #torontomakeupartist #sherbeauty #mua ??????
3378,3378.jpg,3378.txt,negative,Much LPC NDP do do about nothin : ) #elxn42 #polqc
5011,5011.jpg,5011.txt,positive,With one of the founder of #TIFF #Toronto Bill Marshal :-) #TIFF15
17506,17506.jpg,17506.txt,positive,Sun setting on a beautiful summer #Vancouver
19412,19412.jpg,19412.txt,positive,Oh that little treat? It's 30% off ($12.50) now-Saturday at our 10th Ave store! #yyc #wine #rosé
8626,8626.jpg,8626.txt,negative,He goin' follow me & Sliiiiide into my DMs .... #ShesKindaHotVMA
3271,3271.jpg,3271.txt,negative,Hitler and HARPER CLICK: ?????? #cdnpoli #elxn42 Can you see the difference????
10443,10443.jpg,10443.txt,positive,After a 9h drive from #Yellowstone Hello #Calgary Hello #Canada Now let's cross the #Rockies on the way to Vancouver
10135,10135.jpg,10135.txt,negative,Do we need anymore reasons to rid us of this blight on Canada? #cdnpoli #elexn42 #StopTheMadness
9903,9903.jpg,9903.txt,negative,#CdnPoli - there's trope Chris Alexander was once good Cdn diplomat but I bet he's been rotten for a long time
3392,3392.jpg,3392.txt,positive,Et voilà! The first set of signs are in . Coming soon to #OakvilleNorthBurlington #TM4PM #elxn42 #NDP
14967,14967.jpg,14967.txt,positive,Yeeee haw! WE were there! Thanks for the pic Did yawl see the balloon??? #beergoggles #bootsandhearts
13867,13867.jpg,13867.txt,positive,On the poetry of painting the painter paints the poem_RLangen #Fictionphoto #contrived #fusionOfNatureAndArtist
9731,9731.jpg,9731.txt,negative,"“: Cartoon of the Day: Europe's Migration Tragedy, Via . #cdnpoli"
10467,10467.jpg,10467.txt,positive,The sunset when we got to Vancouver to day was absolutely phenomenal ?? #Sunset #ActorsLife #Vancouver #Canada
11687,11687.jpg,11687.txt,positive,We are psyched that is crashing our #poolparty! Live DJ on site spinning tunes #yeg #yegpets #dogs
5213,5213.jpg,5213.txt,negative,"""""A Tale of Love Madness and Death"""" @ #TIFF15 #ShortcutsTIFF"
9774,9774.jpg,9774.txt,negative,the face he makes after pissing in your coffee...? #con #strategies #cdnpoli #elexn42
18967,18967.jpg,18967.txt,positive,#yycsmoke still here. Can barely see the sun thru the haze.
3732,3732.jpg,3732.txt,positive,. officially began our campaign to #getoutthevote for #elxn42 ! First pledges of many!
3426,3426.jpg,3426.txt,negative,12 issues that will dominate #elxn42 | #cdnpoli
22615,22615.jpg,22615.txt,positive,Thanks for having us ??
3205,3205.jpg,3205.txt,negative,Harper Cons and #peegate The #elxn2015 gift to #cdnpoli
16043,16043.jpg,16043.txt,positive,Time for change. #torontolabourday #unifor #childcare
15146,15146.jpg,15146.txt,negative,"Help us reach 20,000 #followers! Tell all your friends, you don't want to miss this #contest #AutographAuthentic"
3131,3131.jpg,3131.txt,positive,. & in #RichmondHill this am! #elxn42 #LPC
22556,22556.jpg,22556.txt,positive,Rachel Goodman is cooking up romance FROM SCRATCH - interview and giveaway
9949,9949.jpg,9949.txt,negative,"Me, every time I search #cdnpoli"
18614,18614.jpg,18614.txt,positive,It's time 4 #newenergy in #yycfoothills #sagehill Please show support & vote in the next by-election.
13945,13945.jpg,13945.txt,negative,What the fuck is this #artsucks
13292,13292.jpg,13292.txt,negative,Dry erase board #art #Back2School
12453,12453.jpg,12453.txt,positive,Delicious lobster roll from last night at the #HamOnt
15496,15496.jpg,15496.txt,negative,The earth/the damned/the re-created: 'Untitled' - #abstractart #painting #art #Toronto
8408,8408.jpg,8408.txt,positive,Happy #NationalDogDay from Dex and Ms Jackson!!
22358,22358.jpg,22358.txt,negative,Just wanna give a s/o to my boy for his 19th birthday love you like a brother man hope it was a good one bro
5562,5562.jpg,5562.txt,positive,Jays win!!!! #BlueJays #ComeTogether
12494,12494.jpg,12494.txt,negative,St. Catharines church volunteer charged with sex assault #HamOnt
20325,20325.jpg,20325.txt,positive,Mmmmmm....so good! #industriaOttawa
3495,3495.jpg,3495.txt,negative,Does condone this sort of shameful behavior by his candidates? You can't have it both ways. #elxn42
21784,21784.jpg,21784.txt,negative,wow so tumblr
22143,22143.jpg,22143.txt,positive,earlyest ive woken up in like 3 years ??
21226,21226.jpg,21226.txt,positive,Just witnessed the strength of street knowledge. Keep bangin #StraightOuttaCompton
21364,21364.jpg,21364.txt,negative,"EDITORIAL: Signs of recovery, says Bank of Canada, but still plenty of storm clouds remain"
11943,11943.jpg,11943.txt,positive,Book 2day (587)759-6407 #YEG #Massage #Chiropractor #Acupuncture #Yoga
22312,22312.jpg,22312.txt,negative,?? please no
10357,10357.jpg,10357.txt,negative,The trail is interrupted temporarily by a forest rogue. #summer #canada #ontario #nature #trees #cottage #lake
7408,7408.jpg,7408.txt,negative,"#MUSIC July 2015 (#Print), VOL.3, No.7, SERIAL #25: page 26"
20149,20149.jpg,20149.txt,negative,Nothing makes the 1st day of school worse than not having tickets for #OTRAOttawa #HelpWanted
13724,13724.jpg,13724.txt,positive,"We are """"making our mark"""" today for Dot day #everyoneisanartist"
20961,20961.jpg,20961.txt,positive,#SelfieForNash please this this??
18800,18800.jpg,18800.txt,positive,We had the privilege of working on a beautiful site recently! Here's a shot from one of our employees. #yyc
12344,12344.jpg,12344.txt,positive,Cool to see #yeg get a little cameo in newest exclusive .
11400,11400.jpg,11400.txt,positive,10% OFF TAKEOUT ORDERS Menu: ?? Enjoy Kabobs on a rainy day @ Sabzy Persian Grill #yegfood #yeg
13336,13336.jpg,13336.txt,positive,I love myself because I play soccer. #5khearts
10541,10541.jpg,10541.txt,negative,If abortion is a settled issue in #Canada than why people get upset with images of abortion? #canpoli #LPC #Trudeau
10924,10924.jpg,10924.txt,positive,So in love with my #SpiderGwen suit || #cosplay #SpiderVerse #spiderman #FanExpoCanada #Toronto
8000,8000.jpg,8000.txt,positive,#NationalDogDay this little one is the funniest four legged explorer ever It's confirmed she is part #ninjadog #Fetch
3918,3918.jpg,3918.txt,negative,What happened at work today? made me eat a bug. #extraProtein #jobPerk #Beakerhead
13763,13763.jpg,13763.txt,positive,Amazing find #ecoartfest
20530,20530.jpg,20530.txt,positive,At #ottawapride cheering on ! Vas-y Melanie!
8252,8252.jpg,8252.txt,positive,Here's a submission for #internationaldogday . My boy Cash.
19024,19024.jpg,19024.txt,negative,OMG! Me proclaiming #Pride Week in 1992 because #yyccc wouldn't. Check out my perm. #yyc
4836,4836.jpg,4836.txt,negative,Loose yourself to #trap tonight! Escape from #tiff15 craze & join us for a drink or 2.
8745,8745.jpg,8745.txt,positive,YES YES YES!!!!!!! #ShesKindaHotVMA
2902,2902.jpg,2902.txt,negative,My review of Mel Hurtig's The Arrogant Autocrat is on #elxn42 #cdnpoli
7413,7413.jpg,7413.txt,positive,"Hey kids, Big Day Out 2, DAY 2 comes to the again today for 2 shows. #Toronto #music"
9122,9122.jpg,9122.txt,negative,"#ShesKindaHotVMA when you realize will never notice you """"no I'm okay no I'm not crying I'm cool I'm okay"""""
12774,12774.jpg,12774.txt,negative,Woman robbed while walking to work in Riverdale #HamOnt #sc
14106,14106.jpg,14106.txt,negative,Omar we agree #lesscarsmorecommunity bring neighbours together. #artsciencestories
4742,4742.jpg,4742.txt,positive,"Roads open on Mars, roads closed in #Toronto #RoadClosures King, Spadina-Univ Thurs 5 am-Mon 5 am #TIFF15 #TheMartian"
10106,10106.jpg,10106.txt,negative,A Warning To The West: A Voice From Egypt | Should read this Happening here #cdnpoli #polqc
3313,3313.jpg,3313.txt,negative,Is politics broken? & discuss! #samara #civicsparks #elxn42
17781,17781.jpg,17781.txt,negative,We just can't get enough of these summer sunsets #Vancouver #sunsets
18513,18513.jpg,18513.txt,positive,#GlobeDebate is about to begin
6139,6139.jpg,6139.txt,negative,No more #nursing. I just don't have it in me anymore. #crazybonez #horror #skull
8680,8680.jpg,8680.txt,negative,I woke up so early for this ?? #5SOSonGMA #ShesKindaHotVMA
14192,14192.jpg,14192.txt,negative,Nick -I killed Calvin. #FearTWD
15240,15240.jpg,15240.txt,positive,Who's hungry? It's lunch time at PV. #portlandvariety #toronto #kingwest #madefresh
4283,4283.jpg,4283.txt,positive,"Want to work at AT&T? We're #hiring in #MADISONHEIGHTS, MI! Click for details: #Retail"
21855,21855.jpg,21855.txt,negative,Have a super awkward and uncomfortable close up of my eye
17170,17170.jpg,17170.txt,negative,This BMW took it on the chin. #Vancouver power outage w/no 911. #PointGrey #text911
7815,7815.jpg,7815.txt,positive,#smudge is getting fit for #NationalDogDay need to maintain that girlish figure
14966,14966.jpg,14966.txt,negative,Remember when the door handle to Studio 520 came off with . inside? Sunday at work #partylikeajournalist
2830,2830.jpg,2830.txt,positive,"Progressive Canadians stand up for democratic rights in #Canada, respect for Parliament. """"Integrity matters.""""#elxn42"
4356,4356.jpg,4356.txt,positive,"If you're a #Retail professional in #CalgaryUSA, check out this #job: #LEGO #Hiring"
15908,15908.jpg,15908.txt,positive,u are all over #Toronto super excited to watch #Quantico on #CTV
20446,20446.jpg,20446.txt,negative,I do what's the one historic place you'd love to investigate most? Fort henry #Ontario. #Ottawa #ottcity #paranormal
3393,3393.jpg,3393.txt,negative,PM Harper's FULL Response to Tragic Death of Aylan Kurdi & the Refugee Crisis #cdnpoli #elxn42
21937,21937.jpg,21937.txt,negative,"***Steven thinking about the life he just left behind with his beloved, Sam. Should he have stayed?...to be continued"
13408,13408.jpg,13408.txt,positive,#BurlON looks at #MarkZelinski's 2016 book #HeartofTurtleIsland #NiagaraEscarpment
6925,6925.jpg,6925.txt,positive,#housemusic by OUT NOW !!!!! RT
15271,15271.jpg,15271.txt,positive,Hard to go wrong with #sushi at #SushiMoto in #Toronto! This is the #Kamikaze special roll! So good! #foodie
16206,16206.jpg,16206.txt,negative,"#hatecrime, possible #suicide ? has #hacking led to some very serious charges in #toronto ?"
8780,8780.jpg,8780.txt,positive,5sos like puppies and puppies are cute #ShesKindaHotVMA
21011,21011.jpg,21011.txt,positive,#selfiefornash You've helped me get through the rough times Nash. I love you ??????
20881,20881.jpg,20881.txt,positive,#SelfieForNash Hi my name is Maria I was born in Colombia and now live in Canada and I ?? U x11
3531,3531.jpg,3531.txt,positive,Great to meet a supporter from Cranston at the Filipino Fiesta today! #cdnpoIi #elxn42 #LPC
17206,17206.jpg,17206.txt,positive,Our ceramics parties are adult friendly as well! Learn more here: #yvr #vancouver
2694,2694.jpg,2694.txt,negative,". right now on saying """"Bill C-51 must be repealed."""" A Must Watch! #CDNpoli #elxn42 #GPC"
7510,7510.jpg,7510.txt,negative,Local collective wants to welcome everyone w/ DIY festival. #yyc #music #canada
2719,2719.jpg,2719.txt,negative,We need as many people as possible to hear about #LeapManifesto NOW — during #elxn42 season
13711,13711.jpg,13711.txt,negative,Not #hoteptwitter I'm fucking SLEEP.???????????????????? #arthur
21705,21705.jpg,21705.txt,negative,my spirit animal
16255,16255.jpg,16255.txt,negative,#3 intoxicated ... Very #Toronto #gaytoronto the men are drop dead!
2591,2591.jpg,2591.txt,positive,Support organizations like that call for evidence informed policies on drugs. #elxn42 #cdnpoli
6723,6723.jpg,6723.txt,negative,Want hot music downloads on #eatingndastreets #Hiphop #music #dope
5527,5527.jpg,5527.txt,negative,"#PitchTalks late cuz of work :( #bluejays (@ Mills Hardware in Hamilton, ON, Canada, ON)"
20627,20627.jpg,20627.txt,negative,Just got in a human sized photocopier!! #capturecalgary
14849,14849.jpg,14849.txt,positive,"See our latest #Cheektowaga, NY #job and click to apply: Baker - Day - #parttime #Veterans"
7115,7115.jpg,7115.txt,positive,Listen to R&B Hits: 1980 by #AppleMusic R&B/Soul on .
16746,16746.jpg,16746.txt,positive,"wraps up today at the . Great #food, entertainment & more. Photo credit by #Toronto"
20167,20167.jpg,20167.txt,negative,We would how about you? #Ottawa #ottcity #paranormal
14310,14310.jpg,14310.txt,positive,How Toronto advertises hockey related products... #noleafs #smartmove
10385,10385.jpg,10385.txt,positive,"#ThumbsUp When #creative people celebrate for six hours, red wine and ribs rock & roll. W/ . #Canada"
2678,2678.jpg,2678.txt,negative,Will this sign influence two elections this fall? #weVoteCBC #elxn42 #canpoli #cdnpoli #radio
21845,21845.jpg,21845.txt,negative,im not impressed with this shit
14737,14737.jpg,14737.txt,negative,"Lot #62 'cluster fuck 36,000: homage to the fuckin' square' by Ken Nicol, courtesy #art #artist #artwork"
10936,10936.jpg,10936.txt,negative,#AmberAlert RT! SHARE at #Canada #news #abduction #findHailey
15371,15371.jpg,15371.txt,negative,What a savage #OTRAToronto #OTRA #OneDirection #Savage
15003,15003.jpg,15003.txt,negative,Y camp is life yo #startintomissit ??
8250,8250.jpg,8250.txt,positive,Every day is #NationalDogDay for this little guy. #YorkieLife
9721,9721.jpg,9721.txt,positive,AVote for #harper is a vote against #veterans-closed 9 Vets affairs offices+3600 were denied #PTSD treatment #cdnpoli
10883,10883.jpg,10883.txt,negative,Can hardly tell this used to be a Future Shop! #iamlenovo #premiumstars #bestbuycanada
7466,7466.jpg,7466.txt,negative,Weed Mom @ #music
20613,20613.jpg,20613.txt,positive,"I would love to thank the #STA """"Society for Treatment of Autism"""" in #Calgary for having me #speak today. #ifican"
3127,3127.jpg,3127.txt,negative,We sell LAVs to the Saudi's who use them to red mist Yemenis. This should be an #elxn42 issue.
9612,9612.jpg,9612.txt,positive,"LUKE IF YOU SEE THIS,, RT IT ???? #ShesKindaHotVMA"
10240,10240.jpg,10240.txt,positive,"Night, night from the lake. #laurentians #quebec #canada"
17555,17555.jpg,17555.txt,positive,I am so exited to see 's #UnbreakableWorldTour 2nite's the nite #UnbreakableVancouver see you there!
6796,6796.jpg,6796.txt,positive,Denmark’s Yung stream new EP These Thoughts Are Like Mandatory Chores #Yung #NewMusicMonday
3494,3494.jpg,3494.txt,negative,Only G7 nation in recession blames world affairs for failure of its one industry economic strategy. #cdnpoli #elxn42
22849,22849.jpg,22849.txt,positive,You're looking at the hottest girls at that damn party #BFF ????
9108,9108.jpg,9108.txt,negative,#ShesKindaHotVMA guess who's nipples this is?
20796,20796.jpg,20796.txt,positive,#SelfieForNash I'm a lowkey Nash girl
16158,16158.jpg,16158.txt,negative,#CharliesCountry will be playing Lightbox tonight and tomorrow night #film #Toronto
2564,2564.jpg,2564.txt,positive,Want to ask an #elxn42 candidate a question? #yvr #metrovancouver
16048,16048.jpg,16048.txt,negative,Can't be worse than our very own (ex) Mayor Rob Ford #toronto
15877,15877.jpg,15877.txt,positive,The Fair gets underway today. Don't let a little rain stop you from finding great deals. #Toronto
17343,17343.jpg,17343.txt,negative,#itokeinpublic #WestEnd vapor lounges must stay open #Vancouver #marijuana #everywhere
3117,3117.jpg,3117.txt,negative,Did a PMO lackey tamper with Woodcock's evidence at #DuffyTrial ? #cdnpoli #elxn42 #polcan #onpoli #topoli
19729,19729.jpg,19729.txt,positive,Rainbow in #yyc this afternoon! 11° right now. Frost advisory in effect overnight.
2845,2845.jpg,2845.txt,negative,"""""Tory times are bad times"""" says #JeanChretien w/ at the #HamOnt Rally #cdnpoli #elxn42"
16887,16887.jpg,16887.txt,positive,#TM4PM Rally for change #Toronto Canada's ready for change
10194,10194.jpg,10194.txt,positive,The insanity has set in #TIFF2015 Day 1 Million! ?? #ETCanadaTIFF
16140,16140.jpg,16140.txt,negative,heading downtown for some ???? and ???? #toronto
22718,22718.jpg,22718.txt,negative,#Migraines? Check out our current studies & call about upcoming ones. 585-288-0890 #roc
6200,6200.jpg,6200.txt,positive,#housemusic by OUT NOW !!!!! RT
16609,16609.jpg,16609.txt,positive,"Feel the excitement, oh baby!! opens its gates at 10am. #Toronto"
3260,3260.jpg,3260.txt,negative,#elxn42 Lookit what just turned up on my FB feed. I think someone's trying to change the (refugee crisis) channel...
3738,3738.jpg,3738.txt,negative,finally has an answer for #BramptonNorth! #elxn42 #CDNpoli #CPC #LPC #misogyny
7437,7437.jpg,7437.txt,negative,"Kirk Knight ft. Joey Bada$$, Flatbush Zombies & Dizzy Wright – Good Knight <-- #NewMusic"
19507,19507.jpg,19507.txt,positive,Cooler water temps lead to fisheries reopening #bowriver #flyfishing #yyc
10811,10811.jpg,10811.txt,negative,If abortion is a settled issue in #Canada than why people get upset with images of abortion? #HeaveSteve #StopHarper
7979,7979.jpg,7979.txt,positive,Happy #NationalDogDay miss you bud
9316,9316.jpg,9316.txt,negative,"the fam has time for spam, i promise. #ShesKindaHotVMA"
9890,9890.jpg,9890.txt,negative,"a highly vetted #Harper supporter- these idiots vote , so shd you ! #cdnpoli #elexn42"
7966,7966.jpg,7966.txt,positive,missing my baby girl #NationalDogDay ????
20461,20461.jpg,20461.txt,positive,On Sept 1 We will be cooking our famous #ChickenWings at #Ottawas Biggest Business #Golf #Tournament
14642,14642.jpg,14642.txt,negative,Giant bacon #onset #HellonWheels - FACT: the paper on the lanterns is taken from the bacon wrapping! #smart
18375,18375.jpg,18375.txt,positive,Youth in #Montreal have so much imagination #airbrush art make your own shirt event #NDG
8872,8872.jpg,8872.txt,negative,Michael when he sees you haven't voted #ShesKindaHotVMA
4038,4038.jpg,4038.txt,positive,#Chef #job #Uxbridge Frankie's Ristorante Frankie's is looking for a
5577,5577.jpg,5577.txt,negative,#MiniBautista with mini - #LetsGoBlueJays #ComeTogether #BlueJays
13123,13123.jpg,13123.txt,negative,Where is the toilet paper....#HamOnt #OnlyinHamOnt #OnlyinHamilton
2677,2677.jpg,2677.txt,positive,Dumb meets Dumber #cdnpoli #elxn42
20256,20256.jpg,20256.txt,positive,Such a great night!! So thankful for these amazing women!! Xoxo #OntarioTour #canadiansurrogacy #ottawa #dinner
17402,17402.jpg,17402.txt,negative,This big lit-up hashtag is wicked. #nordstromvan #Vancouver
22311,22311.jpg,22311.txt,negative,. ?? back to pretending to be an economist? All previous deficits forgotten and forgiven? Sigh...
10646,10646.jpg,10646.txt,positive,Msg Federal Election Date to get FREE SHIPPING ANYWHERE IN CAN+50% OFF #canadavotes #toronto
2810,2810.jpg,2810.txt,negative,Repeat offender sought by #OPP for breaching parole. Known to frequent #Barrie area.
10244,10244.jpg,10244.txt,positive,Queen Elizabeth is an amazing ruler of Canada and the Commonwealth! #QUEENELIZABETHII #CANADA #COMMONWEALTH RT
16474,16474.jpg,16474.txt,positive,It's gonna be another hot one out there today folks!!!???????????? #gelato #icecream #cake #eatcake #seranobakery #toronto
22180,22180.jpg,22180.txt,negative,"#Dancehall Mixtape By Sstyles #StickyWow """"SummerDraft07.15"""" #Download"
3283,3283.jpg,3283.txt,negative,Harper is sitting back and letting the opposition parties do his dirty work. #elxn42 #cdnpoli #AnyoneButConservative
2821,2821.jpg,2821.txt,negative,"#cdnpoli #Elxn42 #harpersupporter - """"You're a lying piece of shit"""""
7829,7829.jpg,7829.txt,positive,"Happy #NationalDogDay to my best little buddy, Fred!"
10812,10812.jpg,10812.txt,negative,Not the smart ones... #Bell #Canada
11198,11198.jpg,11198.txt,positive,Jays fans are tossing their caps on the field after Encarnacion's 3rd homer! #hattrick #onlyincanada
11292,11292.jpg,11292.txt,negative,Apparently we just punched the Internet in the face. #ate #nostrategy #wordswith500friends #ignitefestyeg
16665,16665.jpg,16665.txt,negative,"Not #Muslim, not welcome at subsidized #Toronto apartment. City councillor says: no problem."
10984,10984.jpg,10984.txt,positive,"Niagara Falls, you did not disappoint. #canada #eh #snm #bestnight"
3487,3487.jpg,3487.txt,negative,#IwillVote2015 and here is why #IvoteProLifeFirst!!! #elxn42 #elxn2015 #CPC #NDP #LPC #CanadaVotes #October19 #CBC
2756,2756.jpg,2756.txt,negative,People we're not voting for because they suck at their job : #elxn42 #UniRose
17200,17200.jpg,17200.txt,positive,I'm riding a bike! First time in MANY years. Riding the Seawall around #Vancouver ?????? So freaking beautiful!!
2559,2559.jpg,2559.txt,negative,"You live by the surveillance state, you die by the surveillance state #peegate #elxn42"
16717,16717.jpg,16717.txt,negative,Bring on the ghostbusters! #sailincinema #Toronto
22450,22450.jpg,22450.txt,negative,future kid trunks
5750,5750.jpg,5750.txt,positive,More people here for the anthems then there was for most of the pre all star games #BlueJays
2624,2624.jpg,2624.txt,positive,My folks have their sign up for #Winnipeg South Centre! #elxn42
9009,9009.jpg,9009.txt,negative,how do you feel about this #ask5sos #ShesKindaHotVMA
18693,18693.jpg,18693.txt,positive,Just 3 more #sleeps until the #Enmax #golf #tourney . Can't wait! #yyc #networking #prizes
3245,3245.jpg,3245.txt,negative,If abortion is a settled issue in #Canada then why people get upset with images of abortion? #elxn42 #LPC #realchange
18924,18924.jpg,18924.txt,negative,Well you're just asking for trouble... Hit that ramp like it's Burnout 2! #yyc #yyctraffic
15523,15523.jpg,15523.txt,positive,Looking for an area in #Toronto to enjoy a morning coffee/tea? Try Front St. #cityliving
15814,15814.jpg,15814.txt,positive,"Where will you be this Thursday, Friday & Saturday? #OrchidNightclub #Dreammind #Toronto"
5667,5667.jpg,5667.txt,positive,Up n in line for today's red jersey give away.... #hugebluejaysfan #yxe #yawn #yawn
9920,9920.jpg,9920.txt,negative,Bill 59 betrays Muslims who chose to live in Quebec because they value free society #cdnpoli
18588,18588.jpg,18588.txt,positive,First time watching a game live! Go #Stamps! #yyc #football (@ McMahon Stadium)
5111,5111.jpg,5111.txt,positive,"Night 2 #TIFF15 at the Premiere of """"Septembers of Shiraz"""" to see amazing clients Alon Aboutbul and"
7265,7265.jpg,7265.txt,positive,The bring their #jekyllandhyde Tour to the Sept 3rd & 4th. #Toronto #concert #music
6949,6949.jpg,6949.txt,negative,I came prepared! bizcards & copies of #FacesCD for all! #musicforswingdancers #swingin #spreadtheword
16712,16712.jpg,16712.txt,negative,#TorontoFC midfielder Collen Warner banned for 2 games and fined for hacking down Montreal's Dominic Oduro.
20918,20918.jpg,20918.txt,positive,#SelfieForNash I KICKED CANCER'S BUTT NASH!! I love you please notice me ??????
3347,3347.jpg,3347.txt,positive,TOMORROW! #BlackVotesMatter Planning & Strategy Session in #Halifax: #NSpoli #canlab #elxn42
10393,10393.jpg,10393.txt,positive,Isn't this the truth! ?? #Canada #hockey
4909,4909.jpg,4909.txt,positive,Berry hued lips are ruling the #TIFF15 red carpet! #GetTheLook with Colour Riche in Berry Blush.
11546,11546.jpg,11546.txt,positive,#Instagram Means Connection by via #YegMarketing #SocialMedia
4755,4755.jpg,4755.txt,positive,Italians always know how to throw a great party. #TIFF15 #TIFF #redcarpet
10098,10098.jpg,10098.txt,negative,"#Harper gutted and stifled #Canadian #science, time for him to reach the same end. #cdnpoli #HeaveSteve #elexn42"
6731,6731.jpg,6731.txt,positive,Sat! Customer Appreciation Day w Ian Andrews @ Sam'sOld Tyme Tavern #hblposters #HamOntMusic
7346,7346.jpg,7346.txt,positive,Goo Goo Dolls in the pouring rain! #musicisart #Buffalove
17249,17249.jpg,17249.txt,positive,No easy feat! 25 years in the restaurant biz. Congrats to & . #CinCin25 #RobsonLife #Vancouver
5764,5764.jpg,5764.txt,positive,Back by popular demand- #BlueJays caps for Adults & Kids! #LTCshopping Blue Line Sports for your fan gear! #GOJAYSGO!
19212,19212.jpg,19212.txt,negative,Nope all of #yyctransit buses are not here now. One time that the is better than Google.
21032,21032.jpg,21032.txt,positive,#SelfieForNash I get bullied a lot
13972,13972.jpg,13972.txt,negative,..no you're NOT joining ! #PurpleRainPARTY #Me #U
15251,15251.jpg,15251.txt,positive,Dance An Ting: The Fall Workout Series #TorontoDance #DanceTO
2535,2535.jpg,2535.txt,negative,So what happened in 2007?
10759,10759.jpg,10759.txt,positive,In #Canada wine tasting woo hoo
5314,5314.jpg,5314.txt,positive,#TBT with #Dunedin #SpringTraining #Florida #BlueJays
15865,15865.jpg,15865.txt,positive,My city #The6ix #6ixside #toronto
19166,19166.jpg,19166.txt,positive,Our banners are up despite the #yyc showers. We're excited for our #OpenHouse next week!
22368,22368.jpg,22368.txt,negative,This is not where I expected this conversation to go... ??????
16433,16433.jpg,16433.txt,positive,"Oh #Toronto, you're so beautiful! #sunset #summer"
2925,2925.jpg,2925.txt,negative,"We are at War bothers & sisters and only I, Steven, can lead you to freedom! Ignorance is Strength! #cdnpoli #elxn42"
7863,7863.jpg,7863.txt,positive,Dr Dre and his Dogg #NationalDogDay
17398,17398.jpg,17398.txt,positive,Coming in to #Vancouver with a view of #WestVan!!
17493,17493.jpg,17493.txt,positive,Truly enjoying the #misabc15 conference and the beauty of #NorthVancouver
21804,21804.jpg,21804.txt,negative,school tomorrow got me like
22215,22215.jpg,22215.txt,positive,man I love the way these stickers look... it fits perfectly on the back of my phone
5171,5171.jpg,5171.txt,negative,Selection of the day #TIFF15 #midnightmadness
10043,10043.jpg,10043.txt,negative,I will vote in 2015 because I want to kick Stephen Harper out of office! #Uniforcc #IWillVote2015 #cdnpoli
2768,2768.jpg,2768.txt,negative,May sets her sights on disaffected Red Tories: #cdnpoli #elxn42 #gpc #cpc
18561,18561.jpg,18561.txt,negative,Foolproof way to drive around with expired plates? Cut off the area where your stickers go! #yyc #logic
5995,5995.jpg,5995.txt,positive,"Interested in a #Nursing #job near #Machias, ME? This could be a great fit: #Hiring"
12650,12650.jpg,12650.txt,negative,HSR fares go up on Tuesday. Tickets (new issue) are $2.15. Don't be overcharged! #HamOnt #HSR
9679,9679.jpg,9679.txt,positive,Balanced budget. Record infrastructure investment. #VoteConservative #Oct19 #cdnpoli
16542,16542.jpg,16542.txt,positive,"#Back2School! Have a great day learning, teaching & #parking! #toronto #mobilepayments #learnsomethingnew #fintech"
12864,12864.jpg,12864.txt,positive,Want to make a difference? Go to Arcade! #HamOnt
22474,22474.jpg,22474.txt,negative,Manuel Belgrano designed the #argentina flag
3135,3135.jpg,3135.txt,negative,Conservative Support COLLAPSE: 40% Past #CPC Voters 2 Vote for Another Party #cdnpoli #elxn42
11770,11770.jpg,11770.txt,negative,Watching my niece Rian #10 show the boys how to skate #SWZ #Hockey #peewee evaluations camp. #yeg #PlayLikeAGirl
10045,10045.jpg,10045.txt,negative,A Warning To The West: A Voice From Egypt | Should read this Happening here #cdnpoli #polqc
10317,10317.jpg,10317.txt,positive,#Happy #longweekend #Toronto #Canada We are Open #Saturday #Sunday for your #3D #Projects
11442,11442.jpg,11442.txt,positive,This is what you need to be an innovator. Take note students. Thanks for a great talk ! #ignitefestyeg
