sample_id,image,text,label,cleaned_text
12137,12137.jpg,12137.txt,negative,Don't be discouraged by the rain & cold. Everyday #aboveground is #awesome! #aweyeg #yegweather #dogdaysofsummer
12676,12676.jpg,12676.txt,positive,"The Baby elephant vs. the quick brown dog: Thank You, Internet! #HamOnt"
14355,14355.jpg,14355.txt,negative,this time they hit a deer! #part2
3459,3459.jpg,3459.txt,negative,"47 days,11 hours, 4 minutes, 32 seconds to get your shit together & get valid ID for #elxn42 #cdnpoli"
17711,17711.jpg,17711.txt,positive,Walked by the new Restaurant Garden in downtown #Vancouver. #GrandOpening tonight! ?????? #foodie
20739,20739.jpg,20739.txt,negative,#SelfieForNash I'm a very weird person and I sleep a lot
6409,6409.jpg,6409.txt,positive,new app is coming soon!It will be easier then ever to find & connect with #mtl #live #music #events
12595,12595.jpg,12595.txt,negative,Police board chair defends the chief's forwarding of a racially charged email #HamOnt #sc
22116,22116.jpg,22116.txt,positive,Somewhere between yesterday & today.. I fell inlove with you #ALDUBMaiDenHeaven | © aboutaldub0716
14344,14344.jpg,14344.txt,positive,Vibrant #Rivet #acrylic on canvas. #Calgary #Contemporary #Art
22859,22859.jpg,22859.txt,negative,"Sample of a Dodge Magnum wanted in abduction, Partial Ont Licence Plate BCP ??? Call 911 if seen wanted in Barrie"
21418,21418.jpg,21418.txt,negative,?? my self-esteem is shot now
16007,16007.jpg,16007.txt,positive,Come party with #peterthebarber this Sat for #sultry with #mojotoronto party boys
13600,13600.jpg,13600.txt,positive,The Wilderness + Onion Face + OnFiilm = tonight #imanartist
21574,21574.jpg,21574.txt,negative,"""""Disappearing Lanai"""" #LarryEllison #Lanai #Hawaii"
7212,7212.jpg,7212.txt,negative,The Henri Star Orchestra plays M and T Plaza #henristarorchestra #muhammadschoolofmusic #rocker
8946,8946.jpg,8946.txt,negative,after a hard night of voting #ShesKindaHotVMA #ShesKindaHotVMA #ShesKindaHotVMA
3559,3559.jpg,3559.txt,negative,Excuse me but ... #elxn42 #polqc #NDP2015 #TeamTrudeau #LPC #NDP #PLC #NPD #fed2015
7848,7848.jpg,7848.txt,positive,I don't think knows the difference between a ?? & a ??! ???? #NationalDogDay
21825,21825.jpg,21825.txt,positive,First time golfing. She's keen. ??
11544,11544.jpg,11544.txt,positive,award winning architecture rising in #Edmonton Center #yeg #yegcc
8753,8753.jpg,8753.txt,negative,if 5sos wins #ShesKindaHotVMA
12193,12193.jpg,12193.txt,positive,A few spots left in Tellington TTouch! Starts Sept 9 ~ 6 wks #yeg #yegevents #yegpets #dogs
8147,8147.jpg,8147.txt,positive,Happy #NationalDogDay from Nacho
8129,8129.jpg,8129.txt,negative,Happy #NationalDogDay but get outta my bed!
18580,18580.jpg,18580.txt,positive,Enjoy #coffee & #networking with women in business in #yyc Sept 26:
15534,15534.jpg,15534.txt,positive,harry :((((( #OTRAToronto
3380,3380.jpg,3380.txt,negative,"Well, no one can accuse of being anything but an impartial critic #cdnpoli #elxn42"
12661,12661.jpg,12661.txt,negative,Advertising the past is expensive. #HamOnt
7611,7611.jpg,7611.txt,negative,Missing my Abby ? #internationaldogday
16012,16012.jpg,16012.txt,positive,Loved the show - incredible performance #varekai #acc #Toronto
13444,13444.jpg,13444.txt,positive,Love art? Need classes? Come get creative with us. #art
22069,22069.jpg,22069.txt,positive,Show your support make a pledge! #ShoalLake40
14500,14500.jpg,14500.txt,positive,"Before they go shopping, consumers go searching for the best deals #CartridgeWorx saves you money on #BackToSchool"
4099,4099.jpg,4099.txt,positive,Join the Supplemental Health Care team! See our latest #Nursing #job opening here:
11701,11701.jpg,11701.txt,positive,walking home from downtown #Edmonton #yeg #yegtraffic so many friendly people
18374,18374.jpg,18374.txt,positive,Perfect weather to explore the beautiful city of #Montreal !!! #aussies #mtlmoments Pic taken with #uSnap
13637,13637.jpg,13637.txt,negative,You're listening to LIVE 9a-12p on It's talk radio w/out the #teaparty crazy!
12363,12363.jpg,12363.txt,negative,Checking out this gorgeous affordable housing bldg on #Barton with #HamOnt
3407,3407.jpg,3407.txt,negative,Canada's Harsh 'Austerity' Policies Started with Paul Martin & the Liberals: #cdnpoli #elxn42
11159,11159.jpg,11159.txt,positive,airbrush #car Made by : #JRA3 #MTL made by hand #USA #China #Russia #Canada #Quebec
21868,21868.jpg,21868.txt,positive,Graphics PLR Mega Bundle - 3 Businesses in A Box For $20 -
14529,14529.jpg,14529.txt,negative,"Second single released from, Portable Pulpit- #partytime ---> Click"
22658,22658.jpg,22658.txt,negative,"when you af, on my schools chalkboard"
20820,20820.jpg,20820.txt,positive,OMG Nash how are you keeping up with all these beautiful fans??? #SelfieForNash Well here's meeee!!
9765,9765.jpg,9765.txt,negative,The infamous 'root cause' comment ... in context #plqc #cdnpoli
6898,6898.jpg,6898.txt,negative,Want hot music downloads on #eatingndastreets #Hiphop #music #dope
21882,21882.jpg,21882.txt,negative,". say death on Prefontaine St. was accident, not suspicious. 37yr old man dead. #cbcmtl"
21846,21846.jpg,21846.txt,positive,and her
11247,11247.jpg,11247.txt,negative,Here's what #eps chief Knecht said about excessive speeding legislation in June. #cbc #yeg
9782,9782.jpg,9782.txt,negative,Hey . If your base realizes the truth to this you are done. #NewDepressionParty #cdnpoli #elexn42
10101,10101.jpg,10101.txt,negative,THESE 2 HAPLESS TOOLS SUPPORT SHUTTING DOWN 9 #VA OFFICES #DISGUSTING #elexn42 #cdnpoli
13971,13971.jpg,13971.txt,positive,#socialstories can help prepare kids for #backtoschool- #bravery #childlife #stories #art
3072,3072.jpg,3072.txt,negative,"CANADIANS on Interpol public website, listed as wanted for terrorism MT #elxn42"
10047,10047.jpg,10047.txt,negative,Harper has the worst job creation since the 1940s #cdnpoli
17732,17732.jpg,17732.txt,positive,See you soon #vancouver
8578,8578.jpg,8578.txt,negative,is the 5sos fam the best fam ? #ShesKindaHotVma
18579,18579.jpg,18579.txt,positive,Game day! #NFLGameDay #BALvsDEN #yyc Purpled up!
21173,21173.jpg,21173.txt,positive,My #Chihuahua is so happy
12502,12502.jpg,12502.txt,positive,Expect a mostly sunny Friday: Daystarter Weather #HamOnt
8691,8691.jpg,8691.txt,negative,guys we're barely winning #ShesKindaHotVMA
10616,10616.jpg,10616.txt,positive,Wonderful American Women's Club lunch at #Tavolo today! New faces! ???????????? #americansincanada #expats #oakville #gtha
20366,20366.jpg,20366.txt,positive,A little inspiration on today's canvass! #centretown #ottawacentre #doit
18933,18933.jpg,18933.txt,positive,Major #Alberta employment law story deserves renewed media reporting #YYC #Calgary
22193,22193.jpg,22193.txt,negative,This actually makes me mad
17429,17429.jpg,17429.txt,negative,This guy thinks it's ok to steal from donation bins. #Vancouver #thief
2990,2990.jpg,2990.txt,negative,Wonder how many it takes to screw in a light bulb.. #cdnpoli #elxn42 #vote #CPCJesus
3063,3063.jpg,3063.txt,negative,Big-spending election campaign set to ramp up airwaves war #elxn42 #elxn2015 #cdnpoli
12863,12863.jpg,12863.txt,negative,Hamilton Police dog is helping to search for the suspect inside Jackson Square #HamOnt #OnlyinHamOnt #OnlyinHamilton
3482,3482.jpg,3482.txt,negative,If abortion is a settled issue in #Canada than why people get upset with images of abortion? #elxn2015 #TM4PM #NDP
8811,8811.jpg,8811.txt,positive,#ShesKindaHotVMA vote for Ashton have zero chill on the drums ??
9419,9419.jpg,9419.txt,positive,When this happens ???? #ShesKindaHotVMA
12131,12131.jpg,12131.txt,negative,Avoid 82 St & 122 Ave as investigate the death of 51-year-old woman in 3-vehicle crash #YEgTraffic
10144,10144.jpg,10144.txt,negative,If abortion is a settled issue in #Canada then why people get upset with images of abortion #cdnpoli #OrangeWave #NDP
14510,14510.jpg,14510.txt,negative,How Christchurch used the massive #earthquake to return the city to its #cycling roots
13145,13145.jpg,13145.txt,negative,"Missing Hamilton man, Neil Croft, found dead. #HamOnt"
5267,5267.jpg,5267.txt,positive,Want to look your best for ? You know where to come! Your chair's waiting. #TIFF15
2598,2598.jpg,2598.txt,negative,Just a #TeenyTinyRECESSION !! #CdnPoli #Elxn42 #HarpersRecession
13735,13735.jpg,13735.txt,positive,#JAMAICA LAND WE LOVE #KARTEL Playing now on SoundChat #KingTurbo #SnakeyTurbo
18474,18474.jpg,18474.txt,positive,"Hahah seems like such an array of plates for a #solo dinner but hey, I'm paying so give it all #foodie #Montreal"
8445,8445.jpg,8445.txt,positive,#NationalDogDay to Shelby RIP??????
9664,9664.jpg,9664.txt,positive,#ShesKindaHotVMA good job fam!!!
9901,9901.jpg,9901.txt,negative,Since he's already rejecting the premise and he's always rejecting questions #rejectsteve #cdnpoli
17418,17418.jpg,17418.txt,negative,"Tree from protected area came down in #Vancouver, #storm lastweek."
20039,20039.jpg,20039.txt,negative,Matt from is repping our shirt while he's milling! Fear the beard! #madeinottawa
8731,8731.jpg,8731.txt,positive,#WeLoveYouMichael #ShesKindaHotVMA we really love you Mikey. ????
9197,9197.jpg,9197.txt,negative,Stop this disrespect 2k15 #ShesKindaHotVMA
13178,13178.jpg,13178.txt,negative,"Is it clean - or did money for testing get yanked ? No data, no media hype, no outcry. #ClintonRiver #WarrenMI"
21410,21410.jpg,21410.txt,negative,Chart: Brazilian real breaches 3.75 to the dollar; here is the % move vs. the dollar over the past year -
8723,8723.jpg,8723.txt,negative,"When people tag worth it VMA on a #ShesKindaHotVMA post, I cringe and kinda"
7333,7333.jpg,7333.txt,positive,Want hot music downloads on #eatingndastreets #Hiphop #music #dope
20353,20353.jpg,20353.txt,negative,"?, ?? and Humid today #Ottawa. The July Heat stays with us till next week. Stay Cool and Keep Hydrated. #onheat"
8873,8873.jpg,8873.txt,negative,When Michael finds out you're not voting.... 14 #ShesKindaHotVMA
10212,10212.jpg,10212.txt,positive,#TeamCanada ???? tonight will preform at the #VMAs #VMAs2015 Who are you excited to see?
4613,4613.jpg,4613.txt,positive,Natalie Portman kicks off #TIFF15 #tiffsoiree #natalieportman
6793,6793.jpg,6793.txt,positive,Last night #yoyoma & the #SilkRoad gave #toronto a beautiful spellbinding performance of #worldmusic!
16658,16658.jpg,16658.txt,positive,OMFG ???? #OTRAToronto
4070,4070.jpg,4070.txt,negative,"#ECB, #China Holiday, #Jobs Report Can’t Save U.S. from Death Cross RWC #Markets Recap Sept 3"
21731,21731.jpg,21731.txt,positive,I kinda like him
3290,3290.jpg,3290.txt,negative,"Another """"1 more"""" before I leave. Educate. Inform. Make sure #CPC supporters know the truth. #elxn42 #cdnpoli"
4969,4969.jpg,4969.txt,negative,"""""I have never done storyboard, in fact I hate it"""" Nuri Bilge Ceylan #TIFF15 #TIFFConference"
3577,3577.jpg,3577.txt,negative,Con Canadians Air! CTVNews: Naming the Conservative Party plane [via ] #elxn42
16547,16547.jpg,16547.txt,negative,Goodbye St. Clair West #toronto #movingtime
15843,15843.jpg,15843.txt,positive,Have a beautiful Labor Day weekend! ???? #anastassiasel #fashion #toronto #jewelrytrends #trendingnow #ontrend
22160,22160.jpg,22160.txt,negative,Hughes plead not guilty to charges Demand justice for horrendous animal cruelty #Gilbert23
16861,16861.jpg,16861.txt,positive,Enter to win 2 tickets to Real Jerk Boat Cruise - Repost #webejammin Monday Sept 7 - #toronto #tdot #gta #wethenorth
14329,14329.jpg,14329.txt,negative,Here's my corner of #Vermont #WinterIsComing #Tcmparty
19358,19358.jpg,19358.txt,negative,Snow in August can cause this reaction but a vehicle from Cavalcade will help put you at ease #HereToHelp #YYC #Snow
5862,5862.jpg,5862.txt,positive,BLUE JAYS WIN!! BLUE JAYS WIN!! BLUE JAYS WIN!! #ComeTogether #BlueJays
14230,14230.jpg,14230.txt,positive,New to my Pirate & The Gypsy Jewlery collection ?? #copper #watermelontourmaline #smokeyquartz leather wrap #bracelet
5853,5853.jpg,5853.txt,positive,Happy 20th Anniversary #ComeTogether #BlueJays
4780,4780.jpg,4780.txt,positive,"The iconic, incredible, and ingenious Laurie Anderson before her #TIFF15 HEART OF A DOG screening."
6010,6010.jpg,6010.txt,positive,"#BlueHill, ME #Nursing #Job: RN - Registered Nurse at Supplemental Health Care #Jobs"
8530,8530.jpg,8530.txt,negative,Cough cough Michael #ShesKindaHotVMA
13801,13801.jpg,13801.txt,negative,THANKS WARMONGERS!! YOUR CHILDREN ARE GOING TO HATE YOUR GUTS! #REFUGEES #teaparty #ukip #tcot #globalization
13011,13011.jpg,13011.txt,positive,Quite a crowd at in ! Get those delicious treats while you still can! #HamOnt
18599,18599.jpg,18599.txt,negative,"Hey , is it true that Christians were banned from attending the Stampede this year? #YYC #YYCCC #ABPoli"
18622,18622.jpg,18622.txt,negative,Giant white rabbits have popped up in my park. #yyc
16611,16611.jpg,16611.txt,positive,"I love commuting to work on a holiday, just me and the train station #toronto #yyz #monday #morning #sunshine #train"
10255,10255.jpg,10255.txt,positive,Our new promo video #volfsoccer #canada #Vancouver #czechrepublic #soccer
3711,3711.jpg,3711.txt,negative,Zing. #elxn42
13773,13773.jpg,13773.txt,negative,Me running away from my problems #FearTheWalkingDead #
21969,21969.jpg,21969.txt,negative,*cries inside* ??????
9683,9683.jpg,9683.txt,negative,"In light of a second straight quarter of negative growth, I think #CPC should adopt this slogan... #cdnpoli"
19423,19423.jpg,19423.txt,negative,“morons in speed boats.” #bowriver #flyfishing #yyc #calgary
22877,22877.jpg,22877.txt,negative,this looks sexy ?????????????????????? wear this Tom ur gonna get so much ATTENTION
22676,22676.jpg,22676.txt,positive,Your kidding
21385,21385.jpg,21385.txt,negative,When your brother is really the antichrist
19054,19054.jpg,19054.txt,positive,#thankyou for invite! #media #event #shoes #yyc
9488,9488.jpg,9488.txt,positive,IM SO FUCKING EXCITED FOR #ROWYSOToronto #ShesKindaHotVMA
5619,5619.jpg,5619.txt,positive,see you in New York!! I'll be in the outfield cheering you on!! #ComebackSeason #BlueJays
3615,3615.jpg,3615.txt,negative,Harper's assertion re #refugees is just plain untrue: #elxn42 #cdnimm
18104,18104.jpg,18104.txt,positive,Happy girl!! #3daystogo #OTRATMONTREAL
8980,8980.jpg,8980.txt,negative,WHEN LUKE IS RTING EVEEYONE BUT YOU SO ???????????????????????????????????????????????????????????????????????? #ShesKindaHotVMA Xjsjs
11928,11928.jpg,11928.txt,positive,You're tough. Keep going to the end. #fitfam #mobilefitness #workout #gymlife #yegfit #tough
11927,11927.jpg,11927.txt,positive,It's Friday! Make sure you get your workout in #yeg #yegfit #fitfam #gymlife #mobilefitness
17663,17663.jpg,17663.txt,negative,"OMG! Best sushi lunch! Look at all that FOOD! Well, styrofoam, but you know what I mean. So good. #Arisu #Vancouver"
22840,22840.jpg,22840.txt,positive,Saturday night goals...
21239,21239.jpg,21239.txt,negative,This summer seems to have a lot more big #spiders #nature
18065,18065.jpg,18065.txt,negative,How horrible!! #montrealchildrenhospital #childrenhospital #parking #tooexpensive $25 yes it is a gorgeous #hospital
13828,13828.jpg,13828.txt,positive,#brunomars and #jessicacaban Drink of choice tonight #prevmaparty
3933,3933.jpg,3933.txt,positive,"Can you recommend anyone for this #job? Medical Instrument Technician... - #Saginaw, MI"
8505,8505.jpg,8505.txt,positive,Happy #NationalDogDay! #InternationalDogDay! From Sadie & The Sundance Spa Store. Give Your Fur Babies A Hug & Kiss!
11997,11997.jpg,11997.txt,positive,One day my lady will appear lol #yeg #wcw #weed
17504,17504.jpg,17504.txt,positive,Thanks for taking care of us Chi Spa! Can't wait to come back! #vancouver
15853,15853.jpg,15853.txt,positive,. Roughly 100 guests + 48 hours = 1 Guinness World Record!!! #longestwebcast #Toronto #Canadiantalent
10081,10081.jpg,10081.txt,negative,Harper Goverment Refugee Policy #cdnpoli
8099,8099.jpg,8099.txt,positive,Happy #NationalDogDay! ??
8234,8234.jpg,8234.txt,negative,"You can't buy love, but you can rescue it. #lovemyrescuepuppy #HappyNationalDogDay"
9213,9213.jpg,9213.txt,positive,13.4 million tweets about #SheSKindaHotVMA
11449,11449.jpg,11449.txt,negative,Off to a #foggy start this #Thursday #morning #yeg #yegdt #yegwx #Edmonton
22580,22580.jpg,22580.txt,negative,When you basically live in Canada this is the shit you deal with ????
